timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720192458.362518	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	1461	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9993108201240524	1450	3225	3226	119.16489458084106	2.630017042160034	2.661524534225464	37.709892988204956	38.565587759017944	33.98895454406738	2.139103651046753	0.9561741352081299	113.37719321250916
1720192582.6954901	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	1551	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9993108201240524	1450	3225	3226	124.33069610595703	2.717352867126465	2.6716036796569824	39.72552227973938	39.911569595336914	35.76163172721863	2.171239137649536	0.877971887588501	118.4657552242279
1720192760.1476083	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	2451	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9993108201240524	1450	3225	3226	177.44976091384888	3.34476637840271	3.431260347366333	53.063501596450806	53.259578704833984	57.65365529060364	4.9363932609558105	1.0890471935272217	170.02360272407532
1720193008.0843017	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	3451	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1451	3225	3226	247.93365097045898	4.225296497344971	4.3127923011779785	68.36493635177612	69.48343086242676	90.64975357055664	9.00980281829834	0.9261112213134766	238.45863342285156
1720193534.6431217	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	6451	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	1451	3225	3226	526.5548579692841	8.494966983795166	8.864476203918457	132.07022881507874	126.97352862358093	220.05052137374878	26.841754913330078	1.022578239440918	506.9974024295807
1720193660.4659622	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1676	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	1666	3333	3333	125.81680607795715	2.751829147338867	2.7643606662750244	39.826069593429565	40.03303050994873	36.27542519569397	2.6063835620880127	1.0326650142669678	119.79137468338013
1720193791.907181	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1766	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9993997599039616	1665	3333	3333	131.4389636516571	2.868321418762207	2.8615305423736572	41.22724175453186	41.56352782249451	38.75088429450989	2.741257905960083	0.9147152900695801	125.21635866165161
1720193989.1112306	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	2666	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	0.9993997599039616	1665	3333	3333	197.20165967941284	3.7648210525512695	3.6977853775024414	56.18048572540283	56.534868478775024	62.27100086212158	12.99357295036316	1.0115673542022705	189.01350259780884
1720194247.522161	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	3666	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1666	3333	3333	258.4077525138855	4.685725450515747	4.780952453613281	72.69581604003906	72.12106132507324	92.00542902946472	10.121619939804077	0.925361156463623	247.89637517929077
1720194788.7360888	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	6666	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.9993997599039616	1665	3333	3333	541.2099280357361	8.458069562911987	8.433334589004517	128.3614320755005	130.8881287574768	232.92233419418335	28.64345097541809	0.8243241310119629	521.6798913478851
1720194920.695462	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	1906	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9994725738396625	1895	3448	3448	131.9534752368927	2.900305986404419	2.912919044494629	41.359408140182495	41.61904239654541	38.69861316680908	3.002812623977661	0.9347610473632812	125.63243675231934
1720195057.8348472	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	1996	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	1896	3448	3448	137.1369433403015	2.988823175430298	3.14424729347229	42.607309341430664	42.90562868118286	40.65089774131775	3.437974691390991	0.8208365440368652	130.4420075416565
1720195250.4931676	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	2896	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	1896	3448	3448	192.6558439731598	3.6686201095581055	3.660837411880493	56.277381896972656	56.40966463088989	64.14073896408081	6.4621546268463135	0.8041446208953857	184.11590909957886
1720195518.4080286	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	3896	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	1896	3448	3448	267.91175079345703	4.754330158233643	4.790929317474365	73.13360452651978	73.57598757743835	98.35188817977905	11.095211029052734	0.9906399250030518	257.1751456260681
1720196130.1604912	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	6896	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	1896	3448	3448	611.7484660148621	9.15530800819397	9.412041664123535	136.9211277961731	132.16163516044617	232.302631855011	88.004070520401	1.0469989776611328	590.4735682010651
1720196274.8166285	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	2152	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	2142	3571	3571	144.6501543521881	3.251300573348999	3.12519907951355	43.35459566116333	44.95907759666443	42.44093060493469	5.984520673751831	0.9589583873748779	137.7173593044281
1720196423.8318307	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	2242	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	2142	3571	3571	149.0127031803131	3.3740897178649902	3.344731330871582	45.73166227340698	46.219740867614746	44.37211465835571	4.409219741821289	0.9389193058013916	141.6926465034485
1720196629.082553	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	3142	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	2142	3571	3571	205.24824118614197	4.134246587753296	3.9308409690856934	58.146766662597656	58.49995470046997	67.55280256271362	11.172544956207275	0.9688761234283447	196.36339926719666
1720196906.3372343	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	4142	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	0.9995331465919701	2141	3571	3571	277.2515046596527	5.13153600692749	5.168346643447876	76.01918601989746	75.34608364105225	100.57928013801575	12.886712551116943	0.8799459934234619	265.73817467689514
1720197478.9335818	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	7142	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	2142	3571	3571	572.5923743247986	9.161353588104248	9.470104455947876	133.67363333702087	140.09347915649414	242.2917447090149	34.3869571685791	1.014981746673584	551.4991269111633
1720197625.6754415	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	2417	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.9995845450768591	2406	3703	3704	146.7358100414276	3.3337008953094482	3.310246467590332	44.10870146751404	45.232839822769165	44.7864670753479	4.209899425506592	1.1747798919677734	139.53176999092102
1720197778.8051622	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	2507	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.9995845450768591	2406	3703	3704	153.1272382736206	3.342519760131836	3.466945171356201	46.476085901260376	46.31793522834778	46.98733139038086	4.699118375778198	1.202104091644287	145.70285534858704
1720197994.065458	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	3407	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	2407	3703	3704	215.25771951675415	4.133090019226074	4.091454029083252	60.52190828323364	60.47225284576416	72.34607362747192	11.821266889572144	1.0672738552093506	206.25211334228516
1720198290.4562995	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	4407	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	0.9995845450768591	2406	3703	3704	296.3875756263733	5.310800552368164	5.416177272796631	79.95693850517273	80.00428628921509	107.64375257492065	15.662695169448853	1.092365026473999	284.38894152641296
1720198873.8809528	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	7407	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	1.0	2407	3703	3704	583.4204404354095	9.267849683761597	9.49586296081543	138.28177738189697	138.53974652290344	245.98039054870605	38.19467067718506	1.1587235927581787	562.195294380188
1720199035.2130191	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	2702	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	2692	3846	3846	161.3259735107422	3.657179594039917	3.616091012954712	48.433019161224365	49.21144986152649	49.445218086242676	5.142249584197998	1.014228343963623	153.26787543296814
1720199201.7177396	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	2792	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	0.99962852897474	2691	3846	3846	166.50050687789917	3.631920576095581	3.7717320919036865	50.230791091918945	50.46143293380737	50.608179807662964	6.074018716812134	1.0980932712554932	158.49427032470703
1720199423.4559543	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	3692	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	2692	3846	3846	221.73557233810425	4.347278118133545	4.37148904800415	62.50971794128418	62.7970130443573	76.17317914962769	9.683375835418701	1.00734281539917	212.19422554969788
1720199721.5639188	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	4692	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	2692	3846	3846	298.10450291633606	5.316071271896362	5.424731731414795	78.98598456382751	79.25778412818909	110.6543800830841	16.096530437469482	1.107863426208496	286.12969970703125
1720200334.4277217	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	7692	200.0	20	5	100	0.999	True	10	GroundTruth		True	5000	0.99962852897474	2691	3846	3846	612.8597662448883	9.542783260345459	9.617624521255493	145.70145916938782	146.357577085495	254.5982310771942	43.23140287399292	0.9270422458648682	590.8547132015228
1720200505.8567576	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	3010	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	1.0	3000	4000	4000	171.42247438430786	3.649385452270508	3.7653472423553467	49.456820011138916	50.17167925834656	51.90081739425659	10.804544925689697	1.021944284439087	163.3787648677826
1720200679.1567962	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	3100	200.0	20	5	100	0.999	True	10	GroundTruth		True	100	1.0	3000	4000	4000	173.29738235473633	3.8991024494171143	4.14244818687439	50.42172026634216	51.36764669418335	54.63040590286255	6.967432975769043	1.163442850112915	164.5712068080902
1720200920.0767386	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	4000	200.0	20	5	100	0.999	True	10	GroundTruth		True	1000	1.0	3000	4000	4000	240.91723346710205	4.807100772857666	4.852451324462891	66.77788805961609	66.85131120681763	83.1094560623169	12.445781469345093	1.061462163925171	230.27053809165955
1720201325.4668846	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	5000	200.0	20	5	100	0.999	True	10	GroundTruth		True	2000	1.0	3000	4000	4000	405.38668060302734	5.962960720062256	5.9912800788879395	82.91390347480774	82.66072106361389	116.86887502670288	108.57791304588318	0.9484591484069824	391.9990017414093
