timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720091304.109177	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	1060	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1060	3030	3030	109.70678544044495	2.5782384872436523	2.541562795639038	35.54082107543945	35.99033045768738	29.23639750480652	2.647336721420288	0.7282662391662598	104.1605281829834
1720091417.7708135	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1250	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1250	3125	3125	113.65904784202576	2.636484384536743	2.6720809936523438	37.00247526168823	36.87915849685669	31.018625736236572	2.1336655616760254	0.8490242958068848	107.90084648132324
1720091536.7668114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	1451	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1451	3225	3226	118.99390268325806	2.6754653453826904	2.756500005722046	38.50564980506897	38.568668842315674	33.04453992843628	2.1060566902160645	0.9264793395996094	113.16922545433044
1720091660.795145	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1666	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1666	3333	3333	124.02623295783997	2.7528698444366455	2.787383794784546	39.93620777130127	39.6670126914978	35.15911841392517	2.293987512588501	0.9327435493469238	118.0073652267456
1720091793.3109548	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	1896	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1896	3448	3448	132.51360726356506	2.8785083293914795	2.9455299377441406	41.671018838882446	42.66964626312256	37.97987222671509	2.88854718208313	0.9552443027496338	126.18332505226135
1720091933.324174	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	2142	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2142	3571	3571	140.01097202301025	3.056680202484131	3.000687599182129	44.07289958000183	43.98215365409851	40.41442394256592	3.9110288619995117	1.019620656967163	133.41921424865723
1720092079.836218	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	2407	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9991690901537184	2405	3703	3704	146.5095992088318	3.1084392070770264	3.1384966373443604	45.12621474266052	45.57976198196411	43.503822565078735	4.39817214012146	1.0070254802703857	139.63466787338257
1720092234.6742854	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	2692	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2692	3846	3846	154.83573937416077	3.247323513031006	3.3408193588256836	47.25954794883728	47.40994381904602	46.985846281051636	5.013524055480957	0.9956974983215332	147.6851451396942
1720092404.0772114	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	3000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3000	4000	4000	169.40057015419006	3.4654688835144043	3.3792123794555664	49.64044785499573	50.29773998260498	50.966991901397705	9.996370792388916	0.970221996307373	161.89256858825684
1720092581.2470706	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	3333	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3333	4166	4167	177.16735935211182	3.563140630722046	3.601604461669922	52.13688397407532	52.281983613967896	55.147703886032104	8.620681047439575	1.138289213180542	169.34679126739502
1720092793.7982693	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	3695	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3695	4347	4348	212.54867458343506	3.757641315460205	3.733208656311035	54.69520044326782	55.58030819892883	60.13191032409668	32.56234264373779	1.2803778648376465	204.27305006980896
1720092998.1633015	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	4090	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4090	4545	4545	204.36242175102234	3.91855525970459	3.966151237487793	57.06980919837952	58.069220781326294	65.68447470664978	13.909057855606079	0.9360647201538086	195.69254636764526
1720093219.0187252	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	4523	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4523	4761	4762	220.8525049686432	4.173674821853638	4.1476664543151855	60.563037395477295	60.664555072784424	72.10335063934326	16.979912042617798	1.1952896118164062	211.52997040748596
1720093503.5650632	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	5000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	5000	5000	5000	284.5433554649353	4.363710641860962	4.3237855434417725	65.64726996421814	65.02308988571167	79.68096208572388	64.12987112998962	0.4006202220916748	274.9074695110321
1720101569.9155898	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	256	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9609375	246	5128	5128	238.280526638031	3.592869520187378	3.3907997608184814	70.93862915039062	67.44648909568787	84.5139570236206	4.046685695648193	3.0385773181915283	230.0099401473999
1720101814.7415493	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	526	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	526	5263	5263	244.82280278205872	3.6269772052764893	3.5939974784851074	70.63618397712708	70.17696928977966	89.67264723777771	2.885284423828125	2.9952051639556885	236.3941457271576
1720102066.2633243	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	810	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9987654320987654	809	5405	5405	251.51926493644714	3.8833885192871094	3.8334803581237793	72.0587739944458	71.02006196975708	93.7568290233612	2.6335604190826416	3.064483165740967	242.56053709983826
1720102331.3541965	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1111	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1111	5555	5556	265.0881288051605	3.9325568675994873	4.052271127700806	74.91452956199646	75.01563858985901	99.34567642211914	2.606417417526245	3.8441314697265625	255.7546272277832
1720102606.4913514	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.125	1	1428	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	1428	5714	5714	275.1344392299652	4.167500972747803	4.340565919876099	77.67935013771057	76.2306079864502	104.82672357559204	2.723705768585205	3.772322654724121	265.26094818115234
1720102948.7872775	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1764	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9988662131519275	1762	5882	5882	342.2932379245758	4.342748641967773	4.521402359008789	81.88037896156311	81.1426317691803	111.36397695541382	51.7181191444397	5.612837076187134	331.7472426891327
1720103254.6679697	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.175	1	2121	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9995285242809995	2120	6060	6061	305.87782764434814	4.536752462387085	4.54668116569519	83.97869324684143	84.17844748497009	118.36096024513245	4.244927406311035	4.286755800247192	295.07958364486694
1720103576.2805183	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.2	1	2500	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2500	6250	6250	321.60955715179443	4.71640419960022	4.911925792694092	87.39881587028503	87.72287964820862	126.82760572433472	4.92279839515686	3.540104389190674	310.44254994392395
1720103924.833154	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.225	1	2903	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	2903	6451	6452	348.549587726593	4.978400230407715	5.24782657623291	89.24758529663086	92.42792439460754	133.42562127113342	17.344413995742798	4.117007493972778	336.59307742118835
1720104282.7761893	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.25	1	3333	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3333	6666	6667	357.9397728443146	5.262614011764526	5.347793340682983	96.3763108253479	93.42602610588074	143.1748344898224	7.939089298248291	4.783602237701416	345.7308111190796
1720104671.9165232	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.275	1	3793	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	3793	6896	6897	389.13711428642273	5.679273366928101	5.703954458236694	102.57137751579285	101.11654281616211	152.77043557167053	14.425900220870972	4.926339864730835	375.8475139141083
1720105081.279287	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.3	1	4285	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4285	7142	7143	409.35918498039246	5.949251651763916	6.203247785568237	106.14289402961731	106.64954233169556	165.14227294921875	12.310957670211792	4.855559825897217	395.1362359523773
1720105527.1557012	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.325	1	4814	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	4814	7407	7407	445.8728094100952	6.455188751220703	6.796203374862671	108.80558586120605	111.35023498535156	176.5832540988922	28.890345573425293	4.564317226409912	430.2283728122711
1720106000.2229679	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.35	1	5384	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	5384	7692	7692	473.06361985206604	6.820554733276367	7.04042649269104	116.05437088012695	116.15602684020996	190.58197689056396	29.543583393096924	4.698026657104492	457.06946063041687
1720106500.8866322	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.375	1	6000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9998333333333334	5999	8000	8000	500.6598742008209	7.2170186042785645	7.265878200531006	121.49950456619263	123.36091423034668	206.14151191711426	27.45298194885254	5.100773811340332	483.59284257888794
1720107138.9614334	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.4	1	6666	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	0.9998499849984999	6665	8333	8333	638.0708756446838	7.911620616912842	8.12091064453125	130.03576183319092	128.12927341461182	224.40137124061584	131.64084458351135	5.123375415802002	619.3696193695068
1720107879.510701	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.425	1	7391	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	7391	8695	8696	740.5451121330261	8.876481056213379	8.674158096313477	136.48771500587463	140.374365568161	243.79295563697815	194.19345378875732	5.140899896621704	720.0305707454681
1720108521.4049098	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.45	1	8181	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	8181	9090	9091	641.889812707901	9.2256019115448	9.673088788986206	148.71602249145508	148.04930210113525	265.7830526828766	51.497244358062744	5.694872140884399	619.795298576355
1720109249.1621668	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.475	1	9047	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	9047	9523	9524	727.7526092529297	10.268531560897827	10.07931661605835	156.29390621185303	161.1883635520935	291.98556637763977	88.62044048309326	5.708348035812378	703.8417563438416
1720110013.6808686	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_10k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	0.5	1	10000	200.0	20	5	100	0.999	True	10	GroundTruth		True	0	1.0	10000	10000	10000	764.5138921737671	11.080676555633545	11.920023918151855	170.1056945323944	168.7774510383606	322.3120262622833	75.00291967391968	1.2033765316009521	737.4470822811127
1720125877.4958217	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	35	200.0	20	5	100	0.999	True	10	GroundTruth		True	10	0.04	1	512	513	64.11714625358582	0.7158286571502686	0.7007124423980713	9.019299983978271	6.742336750030518	0.8840343952178955	45.93955087661743	0.08052635192871094	62.673054456710815
