timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant	#matched_records	#correct_matches	#false_matches	wrong_rate
1720822862.802708	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	952	200.0	20	5	100	0.999	True	10	None		True	0	0.11283185840707964	102	952	952	66.46211385726929	1.2233409881591797	1.1865389347076416	11.52594542503357	11.600383520126343	4.3392181396484375e-05	39.779693603515625	1.095240592956543	64.01110434532166	103	102	1	0.009708737864077669
1720822899.9642477	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_1k.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	1000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1000	1000	1000	37.16091203689575	1.253000259399414	1.2691583633422852	12.107759237289429	12.09686017036438	3.838539123535156e-05	9.136225461959839	1.244133710861206	34.593953132629395	1000	1000	0	0.0
1720823090.784848	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1025	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1025	1026	190.8199818134308	1.2955834865570068	1.2724876403808594	12.404192924499512	12.49522089958191	4.410743713378906e-05	161.99475240707397	1.2911655902862549	188.19453525543213	1	0	1	1.0
1720823338.7051904	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1052	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1052	1053	247.91966199874878	1.306473970413208	1.2766354084014893	12.721296787261963	12.882899761199951	2.8133392333984375e-05	218.27468943595886	1.3851139545440674	245.27419185638428	1	0	1	1.0
1720823436.5784118	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1081	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1081	1081	97.87259864807129	1.320152997970581	1.2944576740264893	13.060956001281738	12.864696741104126	3.4332275390625e-05	67.84373831748962	1.4185583591461182	95.19880104064941	2	0	2	1.0
1720823523.4337757	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	1111	200.0	20	5	100	0.999	True	10	None		True	0	0.013513513513513514	3	1111	1111	86.85469460487366	1.3651769161224365	1.346698522567749	13.426461935043335	13.525304794311523	2.86102294921875e-05	55.61571764945984	1.5093646049499512	84.08642411231995	935	3	932	0.9967914438502674
1720823669.2250445	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	1142	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1142	1143	145.7905638217926	1.4082036018371582	1.5418212413787842	13.961092233657837	13.701002359390259	2.9325485229492188e-05	113.49785780906677	1.6063547134399414	142.7757089138031	1	0	1	1.0
1720823757.9979742	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	1176	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1176	1176	88.77230453491211	1.4006812572479248	1.3842012882232666	14.319105386734009	14.132730722427368	2.8848648071289062e-05	55.518657207489014	1.9432008266448975	85.92335367202759	2	0	2	1.0
1720823824.0329204	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	1212	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1212	1212	66.03418803215027	1.4499919414520264	1.4181773662567139	14.643383026123047	14.539662599563599	3.218650817871094e-05	31.873584032058716	2.027299404144287	63.09531760215759	2	0	2	1.0
1720823908.151394	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	1250	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1250	1250	84.1178183555603	1.4805145263671875	1.44673490524292	15.069874048233032	15.072577714920044	2.8371810913085938e-05	49.03050684928894	1.928924322128296	81.11311364173889	1	0	1	1.0
1720824025.178761	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	1290	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	1290	1290	117.02668809890747	1.4912631511688232	1.4692084789276123	15.44044041633606	15.385649919509888	2.9802322387695312e-05	81.12027931213379	2.0246734619140625	113.98117685317993	1	0	1	1.0
1720824067.5767279	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	1333	200.0	20	5	100	0.999	True	10	None		True	0	1.0	666	1333	1333	42.397244930267334	1.5357871055603027	1.5705699920654297	15.936925649642944	15.927631139755249	2.9325485229492188e-05	5.150327682495117	2.182459831237793	39.207677364349365	932	666	266	0.2854077253218884
1720824112.5019262	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	1379	200.0	20	5	100	0.999	True	10	None		True	0	1.0	758	1379	1379	44.924487352371216	1.572650671005249	1.5614256858825684	16.693657159805298	16.61169147491455	2.3126602172851562e-05	6.048544645309448	2.3383963108062744	41.70275592803955	971	758	213	0.21936148300720906
1720824154.2109401	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	1428	200.0	20	5	100	0.999	True	10	None		True	0	0.9988331388564761	856	1428	1429	41.708136796951294	1.61116361618042	1.7278509140014648	17.144346237182617	17.203561067581177	2.8371810913085938e-05	1.2126672267913818	2.704949140548706	38.276286363601685	990	856	134	0.13535353535353536
1720824216.941181	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.65	Both	False	True	False	cosine	Symmetric	-1	0	0.325	1	1481	200.0	20	5	100	0.999	True	10	None		True	0	0.011434511434511435	11	1481	1481	62.72950768470764	1.7418689727783203	1.6234700679779053	17.887582778930664	17.853082180023193	3.0040740966796875e-05	20.841822147369385	2.6732027530670166	59.266488552093506	12	11	1	0.08333333333333333
1720824281.7636063	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.7	Both	False	True	False	cosine	Symmetric	-1	0	0.35	1	1538	200.0	20	5	100	0.999	True	10	None		True	0	0.08271375464684015	89	1538	1538	64.82170486450195	1.6653327941894531	1.6565628051757812	18.432859897613525	18.520902156829834	3.4809112548828125e-05	21.475850343704224	2.9520740509033203	61.393057107925415	93	89	4	0.043010752688172046
1720824328.376392	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.75	Both	False	True	False	cosine	Symmetric	-1	0	0.375	1	1600	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1200	1600	1600	46.6120023727417	1.7648036479949951	1.7242262363433838	18.88559079170227	19.42825722694397	4.9591064453125e-05	1.485999584197998	3.205454111099243	43.01679611206055	1254	1200	54	0.0430622009569378
1720824377.3679378	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.8	Both	False	True	False	cosine	Symmetric	-1	0	0.4	1	1666	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1333	1666	1667	48.99078893661499	1.7692644596099854	1.7739105224609375	19.774612426757812	20.029353618621826	2.5987625122070312e-05	1.8366525173187256	3.6774744987487793	45.32955884933472	1369	1333	36	0.026296566837107377
1720824458.699606	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.85	Both	False	True	False	cosine	Symmetric	-1	0	0.425	1	1739	200.0	20	5	100	0.999	True	10	None		True	0	0.12178619756427606	180	1739	1739	81.33086848258972	1.943662166595459	1.8810083866119385	21.585081338882446	21.75755548477173	4.38690185546875e-05	29.975660800933838	3.9273905754089355	77.2581205368042	183	180	3	0.01639344262295082
1720824514.1853228	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.9	Both	False	True	False	cosine	Symmetric	-1	0	0.45	1	1818	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1636	1818	1818	55.48463273048401	1.991842269897461	1.873765230178833	22.156224012374878	22.484801769256592	2.6941299438476562e-05	2.552239418029785	4.264044761657715	51.46963310241699	1643	1636	7	0.00426049908703591
1720824573.083934	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	0.95	Both	False	True	False	cosine	Symmetric	-1	0	0.475	1	1904	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1809	1904	1905	58.89775776863098	2.1419923305511475	1.984933853149414	23.636418342590332	23.048203468322754	2.7894973754882812e-05	3.133291006088257	4.776853084564209	54.60744786262512	1810	1809	1	0.0005524861878453039
1720824636.3868742	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_2k.tsv	1.0	Both	False	True	False	cosine	Symmetric	-1	0	0.5	1	2000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2000	2000	2000	63.302088260650635	2.001892328262329	2.079261541366577	24.96290946006775	24.79205322265625	2.9087066650390625e-05	4.04157829284668	5.230488061904907	59.03984308242798	2000	2000	0	0.0
1720825026.1907566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.05	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2564	200.0	20	5	100	0.999	True	10	None		True	0	0.0234375	3	2564	2564	389.8028926849365	2.4880003929138184	2.5157535076141357	31.806584119796753	31.771652460098267	2.86102294921875e-05	312.3830831050873	8.485582828521729	384.4621751308441	1672	3	1669	0.9982057416267942
1720825374.1317	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.057034220532319393	15	2631	2632	347.93993878364563	2.369708776473999	2.3282358646392822	31.74820852279663	32.1180739402771	2.7179718017578125e-05	269.82788729667664	9.212908744812012	342.9224236011505	1705	15	1690	0.9912023460410557
1720825826.3808722	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.0	0	2702	2703	452.24811244010925	2.630066394805908	2.501173734664917	34.316614627838135	33.74450993537903	3.552436828613281e-05	368.675963640213	9.97881531715393	446.73360872268677	4	0	4	1.0
1720826276.9499469	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	Symmetric	-1	0	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.0018018018018018018	1	2777	2778	450.56810760498047	2.5169599056243896	2.5389797687530518	33.46558976173401	33.7828004360199	2.7894973754882812e-05	366.62445878982544	11.282365083694458	445.17069959640503	3	1	2	0.6666666666666666
1720826471.6367846	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	Symmetric	-1	0	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.00980392156862745	7	2857	2857	194.6858160495758	2.7466025352478027	2.569715976715088	36.60553288459778	35.79864811897278	2.8133392333984375e-05	105.23089480400085	11.331947088241577	188.9842655658722	14	7	7	0.5
1720826565.613686	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	Symmetric	-1	0	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	1.0	882	2941	2941	93.97581672668457	2.581223964691162	2.554213285446167	35.98818635940552	36.16095542907715	2.956390380859375e-05	3.8792154788970947	12.245668172836304	88.29132413864136	1629	882	747	0.4585635359116022
1720826663.955916	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	Symmetric	-1	0	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	0.9990566037735849	1059	3030	3030	98.34111046791077	2.62138295173645	2.6707828044891357	37.16702437400818	37.399906396865845	2.7894973754882812e-05	5.177957773208618	12.867265224456787	92.62851095199585	1744	1059	685	0.3927752293577982
1720826833.5969505	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	Symmetric	-1	0	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	0.0152	19	3125	3125	169.63996577262878	2.7853915691375732	2.8002002239227295	38.14160132408142	38.888288259506226	2.7894973754882812e-05	72.82965540885925	13.739136219024658	163.6179232597351	28	19	9	0.32142857142857145
1720826997.9895792	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	Symmetric	-1	0	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.028945554789800137	42	3225	3226	164.3913848400116	2.783024311065674	2.9087941646575928	40.08840799331665	40.16373682022095	2.9087066650390625e-05	63.17721915245056	14.801580667495728	158.24816489219666	52	42	10	0.19230769230769232
1720827187.7051003	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	Symmetric	-1	0	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	0.07923169267707082	132	3333	3333	189.71438193321228	2.9770667552948	2.987877607345581	41.372501373291016	43.61145758628845	2.8848648071289062e-05	82.02381682395935	16.2209153175354	183.24827218055725	148	132	16	0.10810810810810811
1720827302.7417672	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	Symmetric	-1	0	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	1.0	1896	3448	3448	115.03554224967957	2.962722063064575	3.0319032669067383	43.18538784980774	43.091729164123535	3.3855438232421875e-05	5.160463333129883	17.08773922920227	108.54344177246094	2257	1896	361	0.1599468320779796
1720827423.2187235	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	Symmetric	-1	0	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	1.0	2142	3571	3571	120.47578716278076	3.210897445678711	3.168543577194214	44.42725229263306	44.96848821640015	2.7894973754882812e-05	5.6281187534332275	18.52282428741455	113.56681036949158	2454	2142	312	0.1271393643031785
