timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	Data_error	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	Dummy	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1720721553.7887552	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_2.tsv	0.5	1	5000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5000	5000	5000	163.77596807479858	3.966623067855835	3.911548376083374	65.70932006835938	65.71734023094177	2.86102294921875e-05	23.186092138290405	0.38640785217285156	155.02091598510742
1720721877.976505	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.13688212927756654	36	2631	2632	324.1864655017853	2.1794116497039795	2.235275983810425	30.071657180786133	30.666361570358276	2.86102294921875e-05	257.5225877761841	1.1863863468170166	319.4626021385193
1720722328.9446597	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.11358024691358025	46	2702	2703	450.96719312667847	2.3266594409942627	2.31225323677063	31.07118034362793	32.03584551811218	3.457069396972656e-05	382.5564467906952	0.3102281093597412	445.9893522262573
1720722676.9261827	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.07747747747747748	43	2777	2778	347.98057198524475	2.3062570095062256	2.388721227645874	32.10197973251343	32.87156057357788	2.765655517578125e-05	276.5853271484375	1.3581078052520752	342.9320774078369
1720722989.534918	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.06862745098039216	49	2857	2857	312.6077013015747	2.425840377807617	2.4847259521484375	32.97747087478638	33.596614599227905	3.3855438232421875e-05	240.4000210762024	0.355191707611084	307.3444800376892
1720723374.7282207	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	0.9829931972789115	867	2941	2941	385.19226813316345	2.4492523670196533	2.4480130672454834	34.461347579956055	35.037567377090454	2.9325485229492188e-05	309.1945610046387	1.218001127243042	379.92686796188354
1720723457.784311	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	0.9933962264150943	1053	3030	3030	83.05502843856812	2.5778634548187256	2.5386412143707275	35.33099102973938	36.32766556739807	2.86102294921875e-05	5.300405740737915	0.5464622974395752	77.52157688140869
1720723545.300766	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	0.9928	1241	3125	3125	87.51542520523071	2.629697322845459	2.6078062057495117	36.82821750640869	37.601178884506226	2.86102294921875e-05	6.753305435180664	0.6533503532409668	81.85183835029602
1720723635.146381	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.994486560992419	1443	3225	3226	89.84449076652527	2.675967216491699	2.7171630859375	38.3544716835022	40.83823537826538	2.8371810913085938e-05	4.062710523605347	0.7408270835876465	84.01259136199951
1720723726.560241	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	0.9939975990396158	1656	3333	3333	91.4127242565155	2.9697463512420654	2.8336944580078125	40.08792853355408	40.47779202461243	2.6464462280273438e-05	3.8046560287475586	0.7558178901672363	85.1431496143341
1720723822.2777658	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	0.9963080168776371	1889	3448	3448	95.71645307540894	2.8312928676605225	3.0256550312042236	41.49873423576355	42.70695996284485	2.9087066650390625e-05	4.37821888923645	0.779273271560669	89.38047909736633
1720723921.7001781	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	0.9971988795518207	2136	3571	3571	99.42133021354675	2.971808671951294	2.957186222076416	43.37114405632019	43.7994179725647	2.7179718017578125e-05	4.93987250328064	0.8443114757537842	92.9725251197815
1720724032.3204856	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0	0.9958454507685917	2397	3703	3704	110.61920213699341	3.08071231842041	3.184673309326172	44.21961975097656	45.89948916435242	2.5510787963867188e-05	12.637083292007446	1.045881748199463	103.82006168365479
1720724140.8087094	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.35	1	3846	200.0	20	5	100	0.999	True	10	None		True	0	0.9985141158989599	2688	3846	3846	108.48710370063782	3.153207302093506	3.1822426319122314	47.02018070220947	47.495245695114136	2.6702880859375e-05	6.039844751358032	0.9932286739349365	101.56684374809265
1720724255.9894078	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.375	1	4000	200.0	20	5	100	0.999	True	10	None		True	0	0.9966666666666667	2990	4000	4000	115.17954587936401	3.3941845893859863	3.3776984214782715	49.42609095573425	50.22294044494629	3.147125244140625e-05	7.183586835861206	0.9291861057281494	107.78238654136658
1720724385.2260776	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.4	1	4166	200.0	20	5	100	0.999	True	10	None		True	0	0.9978997899789979	3326	4166	4167	129.2355375289917	3.5549025535583496	3.5781168937683105	51.73344683647156	52.795976638793945	2.5510787963867188e-05	15.721442937850952	1.0979435443878174	121.3687653541565
1720724513.7881227	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.425	1	4347	200.0	20	5	100	0.999	True	10	None		True	0	0.9991880920162381	3692	4347	4348	128.56080269813538	3.6626217365264893	3.640639305114746	54.782320499420166	55.80979919433594	3.981590270996094e-05	8.63831114768982	1.29831862449646	120.54972863197327
1720724649.53262	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.45	1	4545	200.0	20	5	100	0.999	True	10	None		True	0	0.9987775061124694	4085	4545	4545	135.74316215515137	4.112103462219238	4.115995407104492	56.958051443099976	58.8991904258728	2.7179718017578125e-05	9.665717363357544	1.1244604587554932	126.66839814186096
1720724794.4623718	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.475	1	4761	200.0	20	5	100	0.999	True	10	None		True	0	0.998673446827327	4517	4761	4762	144.9284598827362	4.062509775161743	4.091951608657837	61.35807776451111	62.38534426689148	4.410743713378906e-05	11.074122190475464	1.0848891735076904	135.92454862594604
1720724946.9764974	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	1.0	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_5.tsv	0.5	1	5000	200.0	20	5	100	0.999	True	10	None		True	0	1.0	5000	5000	5000	152.51271772384644	4.2498862743377686	4.250534534454346	65.43680572509766	65.47276616096497	2.7894973754882812e-05	11.74137258529663	0.3823273181915283	143.0572624206543
1720725253.4844062	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.1	1	2631	200.0	20	5	100	0.999	True	10	None		True	0	0.049429657794676805	13	2631	2632	306.5065200328827	2.806941270828247	2.598325490951538	30.405330896377563	30.985730409622192	2.7894973754882812e-05	238.14240407943726	1.212310552597046	300.76040601730347
1720725571.8739543	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.1	1	2702	200.0	20	5	100	0.999	True	10	None		True	0	0.01728395061728395	7	2702	2703	318.3883044719696	2.644252300262451	2.803499221801758	31.14746379852295	32.05802130699158	2.5987625122070312e-05	248.98913741111755	0.3361220359802246	312.5451195240021
1720725939.7173815	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.1	1	2777	200.0	20	5	100	0.999	True	10	None		True	0	0.025225225225225224	14	2777	2778	367.8421862125397	2.6516382694244385	2.6797189712524414	32.048603534698486	32.623234272003174	2.7179718017578125e-05	296.0948791503906	1.3909602165222168	362.1727113723755
1720726219.259707	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.125	1	2857	200.0	20	5	100	0.999	True	10	None		True	0	0.058823529411764705	42	2857	2857	279.54131031036377	2.749650716781616	2.7598726749420166	33.34194779396057	33.8026556968689	2.86102294921875e-05	205.13411688804626	1.3905391693115234	273.68444418907166
1720726496.7325807	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.15	1	2941	200.0	20	5	100	0.999	True	10	None		True	0	0.013605442176870748	12	2941	2941	277.471871137619	2.8425846099853516	2.8279216289520264	34.42980217933655	37.01145076751709	2.956390380859375e-05	199.6058850288391	0.3900008201599121	271.4525799751282
1720726772.1983001	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.175	1	3030	200.0	20	5	100	0.999	True	10	None		True	0	0.017924528301886792	19	3030	3030	275.46469378471375	2.9004626274108887	2.9405624866485596	35.14874505996704	36.341615200042725	2.6941299438476562e-05	197.31709218025208	0.38903045654296875	269.21179842948914
1720726858.506716	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.2	1	3125	200.0	20	5	100	0.999	True	10	None		True	0	0.984	1230	3125	3125	86.30733370780945	3.015934467315674	3.103675365447998	36.83213186264038	37.276488065719604	2.8371810913085938e-05	5.031348466873169	0.6416683197021484	79.79741644859314
1720726953.7338731	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.225	1	3225	200.0	20	5	100	0.999	True	10	None		True	0	0.9738111647139903	1413	3225	3226	95.22608041763306	3.061332941055298	3.2245194911956787	38.146953105926514	38.80799746513367	2.4318695068359375e-05	10.62593698501587	0.8959658145904541	88.49289774894714
1720727044.5136409	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.25	1	3333	200.0	20	5	100	0.999	True	10	None		True	0	0.978391356542617	1630	3333	3333	90.77871084213257	3.482450485229492	3.2130143642425537	39.113608837127686	40.75293564796448	2.7418136596679688e-05	2.984358310699463	0.7409508228302002	83.60838413238525
1720727139.932595	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.275	1	3448	200.0	20	5	100	0.999	True	10	None		True	0	0.9873417721518988	1872	3448	3448	95.41783380508423	3.3660922050476074	3.2319936752319336	41.17243027687073	42.84693622589111	2.8848648071289062e-05	3.166066884994507	0.8565394878387451	88.05964064598083
1720727241.036407	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.3	1	3571	200.0	20	5	100	0.999	True	10	None		True	0	0.9911297852474323	2123	3571	3571	101.10268902778625	3.3507080078125	3.3304476737976074	44.56480264663696	44.72539281845093	2.6464462280273438e-05	3.614661693572998	0.9407103061676025	93.86332893371582
1720727345.1837783	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.325	1	3703	200.0	20	5	100	0.999	True	10	None		True	0	0.9854590776900706	2372	3703	3704	104.14627170562744	3.3865902423858643	3.4953598976135254	45.12592339515686	46.49094295501709	2.9325485229492188e-05	4.0978310108184814	0.9746148586273193	96.70734453201294
1720727453.21966	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	SuperSecretSalt1337	2	dice	1024	10	False	10	1024	1024	10	False	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/Daten_PPRL/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	./data/Daten_PPRL/fakename_5k_error_10.tsv	0.35	1	3846	200.0	20	5	100	0.999	True	10	None		True	0	0.9892273402674592	2663	3846	3846	108.03476095199585	3.646991491317749	3.5660741329193115	46.066012144088745	48.63660526275635	2.6226043701171875e-05	4.598788261413574	0.9230222702026367	100.24299836158752
